ID,取引価格（総額）_log
14050337,7.359630736223357
14050338,7.408137792166631
14050339,7.4759274303945595
14050421,7.495197898669838
14050433,7.4545503883671556
14050537,7.438196593856681
14050579,7.283975208591664
14050620,7.393338176304258
14050707,7.4010517869831105
14050709,7.5283308847316945
14050710,7.308920964532529
14050737,7.644774869409209
14050742,7.589938150729759
14050743,7.589938150729759
14050829,7.494434250561224
14050830,7.490937024019781
14050831,7.490937024019781
14050881,7.539063200247224
14050901,7.448638946802562
14050946,7.435060995814379
14050968,7.562935426878757
14050969,7.028178018849723
14050970,7.569111916594225
14051010,7.334914315820221
14051011,6.886595052221533
14051012,7.368462969508308
14051013,7.369476674120511
14051014,7.369476674120511
14051015,7.326964724183366
14051070,6.910836149223296
14051071,7.255073120905398
14051074,7.289393374145193
14051075,7.297966445513508
14051076,7.390909732039092
14051077,7.297966445513508
14051211,7.427332227838
14051217,7.391997642853434
14051218,7.368831613665618
14051270,7.611155683177139
14051314,7.404989962559286
14051397,7.275747705579155
14051398,7.08352290139694
14051399,7.089864858817011
14051400,7.388809556359193
14051442,7.46350888070118
14051459,6.835550248770219
14051524,7.578644897114715
14051525,7.130562233773379
14051526,7.301012026193094
14051527,7.294064197752267
14051528,7.346513556613754
14051529,6.971052104062904
14051530,7.266623260510327
14051531,7.349828384130673
14051612,6.838481703905608
14051613,7.637288243356056
14051614,7.656883816091794
14051615,7.6897543472674625
14051616,7.518466842337857
14051617,7.688952881137866
14051618,7.578319993434536
14051619,7.541258660358166
14051662,7.36553091321245
14051663,6.7967946979164715
14051664,7.176213208044869
14051665,7.192017613722223
14051666,6.808162229158808
14051667,7.148422777903521
14051668,7.1995034702228695
14051670,6.837267493133961
14051671,7.13934952911003
14051672,7.597211012405202
14051673,6.8601809273707115
14051795,7.471515909224019
14051830,7.225312242679583
14051835,7.412723369250339
14051862,7.270886015081035
14051915,6.67007089711028
14051916,6.643175013872685
14051950,7.3232914102978555
14051951,7.539013371236767
14051955,6.833901774519807
14052034,6.907401339882029
14052109,7.864034626965579
14052110,7.8648292349063516
14052111,7.8034155558102745
14052112,7.584600976355113
14052113,7.680963621191442
14052114,7.836017701881128
14052165,7.632758599941759
14052166,7.738509266511486
14052207,7.562370781219605
14052208,7.631874364493902
14052212,7.655753724382348
14052213,7.623319206450783
14052214,7.64885535516787
14052215,7.626607067243548
14052311,7.555434908698888
14052312,7.524852668762862
14052313,7.555434908698888
14052371,7.794156422550662
14052374,7.683081001430063
14052395,7.7069483363449685
14052396,7.774682535299738
14052467,7.623174706838674
14052468,7.525136151245691
14052469,6.81995756287701
14052492,7.581685280475306
14052654,7.55648384301811
14052655,7.499438998353618
14052690,7.511009677243422
14052691,7.523524052608755
14052704,7.508357934528446
14052815,7.313661006143092
14052816,7.159947018012712
14052819,7.338411923499849
14052820,7.313661006143092
14052821,7.649336556680442
14052822,7.221606587565762
14052823,7.685382150714352
14052902,7.6339753481068815
14052905,7.642603267160946
14052929,7.699898580252961
14052930,7.711300232534916
14052978,7.280375566231883
14053005,7.697321397272535
14053040,7.739419154358699
14053042,7.621388213676128
14053046,7.611086051805677
14053048,7.5421363261091905
14053050,7.418126888545395
14053052,7.620610168822206
14053153,7.744738155470072
14053155,7.494036916535445
14053250,7.549092736520684
14053251,7.626222423851446
14053331,7.287674607006217
14053558,7.477563212894464
14053565,7.482556562482837
14053790,7.266752533842113
14053791,7.371625241300564
14053799,7.3670514784965135
14054007,7.4345966446778755
14054009,6.976270485837831
14054010,7.378275631502004
14054011,7.378275631502004
14054012,6.990618474132577
14054125,7.256939615372001
14054182,7.4215578043188355
14054183,7.514071780575498
14054184,7.401714096342882
14054279,7.484567721404883
14054361,7.746818390162188
14054362,6.709493871338398
14054436,7.774043322119135
14054483,7.230747634109585
14054484,7.4324963778475475
14054547,7.282485106882534
14054548,7.28849065271525
14054552,7.09971013467066
14054714,7.7340548136479015
14054731,7.641154474492053
14054732,7.708367733193832
14054733,7.708367733193832
14054734,7.71553182757143
14054759,7.677808740532865
14054805,7.555872352438372
14054825,7.6824232212442425
14054846,7.265501343480718
14054848,7.6534192422763745
14054888,7.659454329683896
14054889,7.607333906089301
14055046,7.595362967660942
14055152,7.589340609370979
14055153,6.923414015037065
14055187,7.164215814952384
14055188,7.533731801089334
14055227,7.561119960741113
14055228,7.531713998847474
14055424,6.9193593926469275
14055426,7.427158791775255
14055472,7.6472135313850504
14055559,7.59695269814751
14055598,6.972878212895546
14055601,7.730806394722745
14055602,7.265660039891848
14055603,7.3884116995800175
14055604,7.525500732820959
14055605,7.3628529297326795
14055796,7.599800382578514
14055797,7.627963375102125
14055959,6.896172614995741
14055960,7.314250725580808
14056062,7.155405559450179
14056063,7.811707589459309
14056232,7.704505948737543
14056233,7.640394372032774
14056238,7.495693981495448
14056239,7.521579807338096
14056240,7.546183570998416
14056241,7.6734285498146315
14056451,7.7084565453207015
14056464,7.132988212743283
14056465,7.248169809681318
14056510,6.828912096403189
14056583,7.334265690866755
14056584,7.591030217261147
14056585,6.925470684361544
14056586,7.539786047874116
14056587,7.396136988734065
14056640,7.63626085457036
14056641,8.002077388902451
14056642,7.267794625086135
14056643,7.297109278571686
14056644,7.832770378327857
14056645,7.728281068063864
14056646,7.817065635875117
14056796,7.610833962404801
14056880,6.919023451400198
14056952,7.656727001243296
14056953,7.32970807999014
14056954,7.340764274503421
14056955,7.4906919373211664
14056996,7.742422752359252
14056997,7.720095873879597
14056998,7.753687320250275
14056999,7.858424321455189
14057088,7.2132084549934135
14057119,7.5255231761378925
14057120,7.766251408987232
14057121,7.751818473661633
14057122,7.623121385309633
14057123,7.576300964611945
14057326,7.450671810841131
14057327,7.100642941654039
14057337,7.56156211980655
14057338,7.4384602380787594
14057339,7.262664834978876
14057340,7.438338438096117
14057433,7.155698749295419
14057444,7.4720998682509014
14057445,7.4720998682509014
14057446,7.370343439614427
14057447,6.6979513498905074
14057511,7.557303693807482
14057622,7.293043183169233
14057694,7.457998328810807
14057712,7.261534796050931
14057716,7.435473622488524
14057768,7.575814447636481
14057788,7.527691430581819
14057818,7.465232073391483
14057819,7.578184014311881
14057820,7.553392900219494
14057821,7.539605922035083
14057822,7.300884781011367
14057883,7.639436641369158
14057884,7.608891798973132
14058074,7.063175177430282
14058096,7.303850222592617
14058098,7.659267195080796
14058135,7.450875071469055
14058354,7.2979753033421115
14058355,7.306401299885035
14058356,7.4941908704462366
14058463,7.379119294700702
14058555,7.367137101153422
14058651,7.575128330300446
14058780,7.639133908442918
14058781,7.651452112019961
14058782,7.639133908442918
14058931,7.553966041476675
14058933,7.5935141478807635
14058934,7.629848789188119
14058935,7.3143239416332655
14059102,7.556412289957246
14059105,7.421579065600271
14059108,7.406716995065866
14059111,7.311491373717179
14059114,7.396515170188228
14059117,7.417234378637494
14059120,7.427495568851298
14059122,7.001196025389965
14059124,7.416861287365286
14059126,6.913394582477885
14059261,7.639367705988648
14059263,7.6166504754298625
14059265,7.639367705988648
14059266,7.639367705988648
14059306,7.365015293139737
14059307,7.470562603653803
14059389,7.454028471012454
14059391,7.539314284747078
14059393,7.581436753631307
14059395,7.455671732356116
14059579,7.632386002334547
14059685,7.106272571191924
14059820,7.506558134547647
14059822,7.719520875378237
14059939,7.793162123681586
14059940,7.541485409020015
14059941,7.7723614698407175
14059942,7.725537322283086
14059943,7.665358227228579
14060033,7.346209961321237
14060034,7.541392294659767
14060035,7.230237428209005
14060036,7.64285526365036
14060037,7.232491651512374
14060154,7.750450317084413
14060158,7.801130952153584
14060160,6.969635587780387
14060161,7.756372982887749
14060273,7.5761257953113645
14060411,7.048525522241344
14060413,7.343571929411699
14060453,7.303431797361083
14060457,7.285923530973352
14060459,7.669917729646791
14060625,7.425399468499036
14060627,6.8024884129272225
14060628,6.831515958832442
14060921,6.655429526665461
14060922,7.223649829212865
14060999,7.481453525000572
14061000,7.383587742679615
14061190,7.260700298511701
14061194,6.840790347323117
14061195,7.656317350564357
14061240,7.539254531364645
14061241,7.443426551722514
14061519,7.361288473900628
14061798,7.321959012539537
14061955,6.856608476297567
14062166,7.531953628498284
14062386,7.412879665633901
14062395,7.428915407647292
14062516,6.5034436412340995
14062580,7.391094232473975
14062665,6.721520969678961
14062666,6.662844391418931
14062785,6.969891230748755
14062842,7.524105878108568
14062944,7.2428298092157695
14062946,7.556388020357191
14063080,7.482967642103503
14063081,7.523230820976013
14063082,7.578883983050039
14063083,6.958548671112096
14063084,6.715865906412498
14063085,6.958548671112096
14063086,7.3702391649354775
14063087,7.19684214022286
14063088,7.35806176328536
14063296,6.985130472579595
14063297,6.857613388580364
14063299,7.223859401436316
14063301,7.042492652012275
14063303,7.368732035308352
14063580,7.254925444826912
14063582,7.2074533059049735
14063697,7.614630305773884
14063701,7.472116414772871
14063702,7.473084266247479
14063703,7.46079794731926
14063704,7.480935474448309
14063985,7.656288307940895
14063986,7.678986711017794
14063987,7.551211218216103
14063988,7.74312020230917
14063992,7.351417844098544
14063993,7.454401344133172
14063994,7.441637938360265
14063996,7.627094523662116
14063999,7.654691857084983
14064001,7.500932932243446
14064435,7.185456550307074
14064467,7.182612412975727
14064468,7.258546463076649
14064547,7.744433100024623
14064587,7.362903601917026
14064588,7.556722263281527
14064589,7.484984519840548
14064643,7.603631755660417
14064644,7.740831465990207
14064645,7.722902834006526
14064646,6.8366933128196
14064648,7.7426217417185095
14064649,6.860560432952109
14064651,7.755321586780745
14064653,7.755321586780745
14064655,7.499632810536811
14064657,7.774681196192951
14064658,7.6461786963992155
14064659,7.631442966542627
14064892,7.443212792777776
14064947,7.158721179925072
14065077,7.321121447223456
14065155,6.513350834866462
14065156,6.578781062253723
14065202,6.74491103341358
14065521,7.221841599946997
14065575,7.183116510027024
14065578,7.250910526638101
14065694,7.531889678603488
14065697,7.3606244757613535
14065698,7.648226494076967
14065699,7.607779902353804
14065700,7.633220853288734
14065701,7.615451946306692
14065702,7.265820183892833
14065831,7.493552530895403
14065833,7.609510454751623
14065835,7.603478649190833
14065844,7.546608083264095
14065991,6.832634321350367
14066069,7.415287072756382
14066072,7.371178737245257
14066251,7.321781464284202
14066741,7.48710449287406
14066800,7.427324742431011
14066801,7.133846988669563
14066809,7.152972818321334
14066812,6.989804153070156
14066815,7.495657098541958
14066817,7.3888684038094885
14067084,7.59974227451054
14067156,7.507954213734698
14067166,7.467663158497575
14067168,7.63857163501335
14067170,7.364119113952866
14067172,7.349274238175814
14067173,7.64874665596826
14067174,7.463019416285418
14067175,7.612693386828846
14067463,7.590758443786067
14067473,7.76079734709779
14067475,7.80341223624289
14067477,7.758666621028006
14067479,7.582802747396921
14067481,7.5910954865332565
14067523,7.67463596156946
14067525,7.490426354911533
14067527,7.71402349851456
14067529,7.579614644493096
14067531,7.663145831537504
14067532,7.755598328582538
14067533,7.57242602657524
14068137,7.249176888986841
14068483,7.513525475652807
14068489,7.619298512214775
14068490,7.6055129336042215
14068491,7.516780013209111
14068645,7.633270706732077
14068647,7.643189083456746
14068648,7.632949302604015
14068649,7.77218767254856
14068656,7.809119967195818
14068657,7.6333613389897055
14068658,7.812386125544381
14069111,6.890334572980594
14069114,6.7258714770807755
14069413,7.417037393365035
14069946,7.187107470323389
14069981,7.3361189131228155
14070004,7.18334078009596
14070005,7.310123701395209
14070214,7.058054910225393
14070576,7.639797481578082
14070579,7.708135458422323
14070580,7.80936828489288
14070581,7.681875905538564
14070827,7.597651947998511
14070828,7.597651947998511
14070829,7.5853773693758235
14070856,7.615634444954482
14070862,7.2978317673590825
14070863,7.609851736116125
14070865,7.540646821918253
14071035,6.388893615291571
14071036,6.467606671827511
14071462,7.552720147207197
14071702,6.693917995932662
14071705,7.358876051604521
14071840,6.485532222827125
14071842,7.350924961988866
14072231,7.471544086308221
14072233,7.422366278581462
14072236,7.588653219211421
14072246,6.4851580040029
14072248,7.57799430208798
14072619,7.3550224273234095
14072623,7.221900953649833
14072624,6.53414925980668
14072630,6.45300669598528
14072631,7.221838942059581
14072632,7.503339667079316
14072633,7.44842135319413
14072634,7.3320359912986
14072635,7.563983344731999
14072636,7.606399793894584
14072637,7.610449426943508
14073094,7.533353843457043
14073746,7.155412869034792
14073748,7.181839584470694
14073836,6.787927239677909
14073847,6.79495341143227
14073849,6.841081579334611
14073851,6.966723839628201
14074096,6.951606057586809
14074097,7.0657153544318785
